flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl04,C,20190510_004122.407928,test_kamera_fl04_C_46757,ringed_seal,0.94637,test_kotz_2019_fl04_C_20190510_004122.407928_rgb.jpg,1335,1414,4332,4284,test_kotz_2019_fl04_C_20190510_004122.407928_ir.tif,147.44899999999996,154.918,437.722,433.153,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004122.407928_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004122.407928_ir.tif
fl04,C,20190510_004122.407928,test_kamera_fl04_C_46762,ringed_seal,0.998298,test_kotz_2019_fl04_C_20190510_004122.407928_rgb.jpg,2405,2453,1410,1348,test_kotz_2019_fl04_C_20190510_004122.407928_ir.tif,249.93400000000003,254.491,162.025,156.145,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004122.407928_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004122.407928_ir.tif
fl04,C,20190510_004122.407928,test_kamera_fl04_C_46764,ringed_seal,0.993486,test_kotz_2019_fl04_C_20190510_004122.407928_rgb.jpg,5271,5317,1711,1643,test_kotz_2019_fl04_C_20190510_004122.407928_ir.tif,519.732,524.104,191.663,185.218,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004122.407928_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004122.407928_ir.tif
fl04,C,20190510_004123.407930,test_kamera_fl04_C_46780,ringed_seal,0.901702,test_kotz_2019_fl04_C_20190510_004123.407930_rgb.jpg,1209,1260,2237,2167,test_kotz_2019_fl04_C_20190510_004123.407930_ir.tif,136.793,141.638,239.679,233.043,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004123.407930_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004123.407930_ir.tif
fl04,C,20190510_004123.407930,test_kamera_fl04_C_46782,ringed_seal,0.995707,test_kotz_2019_fl04_C_20190510_004123.407930_rgb.jpg,3036,3070,2957,2888,test_kotz_2019_fl04_C_20190510_004123.407930_ir.tif,308.4770000000001,311.719,308.474,301.94,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004123.407930_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004123.407930_ir.tif
fl04,C,20190510_004124.408099,test_kamera_fl04_C_46788,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004124.408099_rgb.jpg,1349,1416,3930,3869,test_kotz_2019_fl04_C_20190510_004124.408099_ir.tif,149.001,155.347,399.734,393.941,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004124.408099_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004124.408099_ir.tif
fl04,C,20190510_004124.908062,test_kamera_fl04_C_46792,ringed_seal,0.783688,test_kotz_2019_fl04_C_20190510_004124.908062_rgb.jpg,1142,1210,2156,2118,test_kotz_2019_fl04_C_20190510_004124.908062_ir.tif,130.529,136.957,232.004,228.384,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004124.908062_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004124.908062_ir.tif
fl04,C,20190510_004124.908062,test_kamera_fl04_C_46795,ringed_seal,0.979405,test_kotz_2019_fl04_C_20190510_004124.908062_rgb.jpg,4069,4103,490,431,test_kotz_2019_fl04_C_20190510_004124.908062_ir.tif,407.212,410.449,75.7719,70.1822,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004124.908062_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004124.908062_ir.tif
fl04,C,20190510_004125.408001,test_kamera_fl04_C_46796,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004125.408001_rgb.jpg,1043,1074,272,206,test_kotz_2019_fl04_C_20190510_004125.408001_ir.tif,122.295,125.253,53.9078,47.6579,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004125.408001_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004125.408001_ir.tif
fl04,C,20190510_004125.408001,test_kamera_fl04_C_46806,ringed_seal,0.993781,test_kotz_2019_fl04_C_20190510_004125.408001_rgb.jpg,4153,4186,2692,2628,test_kotz_2019_fl04_C_20190510_004125.408001_ir.tif,413.85,416.995,283.897,277.835,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004125.408001_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004125.408001_ir.tif
fl04,C,20190510_004125.907906,test_kamera_fl04_C_46808,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004125.907906_rgb.jpg,1197,1229,2470,2401,test_kotz_2019_fl04_C_20190510_004125.907906_ir.tif,135.528,138.582,261.685,255.151,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004125.907906_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004125.907906_ir.tif
fl04,C,20190510_004128.907898,test_kamera_fl04_C_46835,ringed_seal,0.993878,test_kotz_2019_fl04_C_20190510_004128.907898_rgb.jpg,5924,5982,1544,1491,test_kotz_2019_fl04_C_20190510_004128.907898_ir.tif,581.34,586.8340000000002,176.15900000000005,171.12599999999995,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004128.907898_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004128.907898_ir.tif
fl04,C,20190510_004129.907885,test_kamera_fl04_C_46843,ringed_seal,0.993057,test_kotz_2019_fl04_C_20190510_004129.907885_rgb.jpg,5681,5740,2396,2335,test_kotz_2019_fl04_C_20190510_004129.907885_ir.tif,557.956,563.549,256.573,250.784,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004129.907885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004129.907885_ir.tif
fl04,C,20190510_004129.907885,test_kamera_fl04_C_46844,ringed_seal,0.811893,test_kotz_2019_fl04_C_20190510_004129.907885_rgb.jpg,5787,5838,3981,3912,test_kotz_2019_fl04_C_20190510_004129.907885_ir.tif,567.023,571.867,406.397,399.855,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004129.907885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004129.907885_ir.tif
fl04,C,20190510_004132.407896,test_kamera_fl04_C_46871,ringed_seal,0.997294,test_kotz_2019_fl04_C_20190510_004132.407896_rgb.jpg,3033,3092,3126,3059,test_kotz_2019_fl04_C_20190510_004132.407896_ir.tif,308.096,313.693,324.454,318.098,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004132.407896_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004132.407896_ir.tif
fl04,C,20190510_004133.407882,test_kamera_fl04_C_46887,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004133.407882_rgb.jpg,3411,3486,567,517,test_kotz_2019_fl04_C_20190510_004133.407882_ir.tif,345.185,352.279,82.7912,78.0349,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004133.407882_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004133.407882_ir.tif
fl04,C,20190510_004133.407882,test_kamera_fl04_C_46888,ringed_seal,0.997246,test_kotz_2019_fl04_C_20190510_004133.407882_rgb.jpg,3068,3119,1198,1125,test_kotz_2019_fl04_C_20190510_004133.407882_ir.tif,312.51,317.356,142.268,135.34799999999998,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004133.407882_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004133.407882_ir.tif
fl04,C,20190510_004134.407885,test_kamera_fl04_C_46920,ringed_seal,0.989933,test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,4409,4442,1587,1504,test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif,438.604,441.761,179.58,171.72299999999996,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif
fl04,C,20190510_004134.407885,test_kamera_fl04_C_46921,ringed_seal,0.999161,test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,4466,4524,2193,2127,test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif,443.6230000000001,449.125,236.882,230.621,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif
fl04,C,20190510_004134.407885,test_kamera_fl04_C_46926,ringed_seal,0.976668,test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,4983,5041,2518,2460,test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif,492.135,497.632,267.81,262.305,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif
fl04,C,20190510_004134.407885,test_kamera_fl04_C_46927,ringed_seal,0.99278,test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,5098,5177,4192,4150,test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif,501.9980000000001,509.464,426.061,422.059,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif
fl04,C,20190510_004134.407885,test_kamera_fl04_C_46929,ringed_seal,0.984662,test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,5713,5792,2116,2082,test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif,561.133,568.594,230.134,226.888,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif
fl04,C,20190510_004134.407885,test_kamera_fl04_C_46931,ringed_seal,0.994169,test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,5916,5956,3354,3288,test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif,579.538,583.344,347.194,340.941,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004134.407885_ir.tif
fl04,C,20190510_004135.907856,test_kamera_fl04_C_46982,ringed_seal,0.935385,test_kotz_2019_fl04_C_20190510_004135.907856_rgb.jpg,3556,3633,1788,1742,test_kotz_2019_fl04_C_20190510_004135.907856_ir.tif,358.13699999999994,365.417,198.238,193.859,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004135.907856_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004135.907856_ir.tif
fl04,C,20190510_004135.907856,test_kamera_fl04_C_46984,ringed_seal,0.89491,test_kotz_2019_fl04_C_20190510_004135.907856_rgb.jpg,4046,4109,283,217,test_kotz_2019_fl04_C_20190510_004135.907856_ir.tif,405.166,411.138,56.2128,49.9495,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004135.907856_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004135.907856_ir.tif
fl04,C,20190510_004135.907856,test_kamera_fl04_C_46985,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004135.907856_rgb.jpg,3612,3675,70,15,test_kotz_2019_fl04_C_20190510_004135.907856_ir.tif,364.407,370.3730000000001,35.9032,30.6794,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004135.907856_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004135.907856_ir.tif
fl04,C,20190510_004136.407877,test_kamera_fl04_C_46996,ringed_seal,0.837549,test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,282,322,1991,1937,test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif,49.614,53.4132,216.041,210.921,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif
fl04,C,20190510_004136.407877,test_kamera_fl04_C_47011,ringed_seal,0.997124,test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,3051,3130,721,675,test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif,311.185,318.653,97.1959,92.8159,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif
fl04,C,20190510_004136.407877,test_kamera_fl04_C_47016,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,3782,3850,2351,2299,test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif,379.1,385.535,251.532,246.59,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif
fl04,C,20190510_004136.407877,test_kamera_fl04_C_47021,ringed_seal,0.941238,test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,4190,4241,3345,3279,test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif,416.957,421.799,345.629,339.37,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif
fl04,C,20190510_004136.407877,test_kamera_fl04_C_47025,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,4223,4284,2570,2505,test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif,420.514,426.298,272.409,266.241,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif
fl04,C,20190510_004136.407877,test_kamera_fl04_C_47032,ringed_seal,0.931116,test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,5355,5442,1677,1627,test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif,527.664,535.888,188.502,183.741,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif
fl04,C,20190510_004136.407877,test_kamera_fl04_C_47035,ringed_seal,0.99946,test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,4922,4958,2126,2052,test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif,486.616,490.05,230.731,223.723,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.407877_ir.tif
fl04,C,20190510_004136.908042,test_kamera_fl04_C_47039,ringed_seal,0.816451,test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,175,231,4213,4144,test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif,38.2479,43.5629,425.983,419.439,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif
fl04,C,20190510_004136.908042,test_kamera_fl04_C_47051,ringed_seal,0.966849,test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,1818,1900,1537,1505,test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif,194.566,202.308,173.796,170.737,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif
fl04,C,20190510_004136.908042,test_kamera_fl04_C_47061,ringed_seal,0.881346,test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,2994,3066,2932,2889,test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif,304.535,311.342,306.11,302.017,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif
fl04,C,20190510_004136.908042,test_kamera_fl04_C_47067,ringed_seal,0.9981,test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,3612,3659,883,805,test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif,363.936,368.409,112.726,105.335,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif
fl04,C,20190510_004136.908042,test_kamera_fl04_C_47074,ringed_seal,0.950289,test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,4333,4403,2065,2022,test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif,431.169,437.787,224.735,220.643,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif
fl04,C,20190510_004136.908042,test_kamera_fl04_C_47080,ringed_seal,0.990471,test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,5304,5393,3932,3885,test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif,521.554,529.965,401.581,397.102,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif
fl04,C,20190510_004136.908042,test_kamera_fl04_C_47082,ringed_seal,0.997677,test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,4870,4910,4379,4314,test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif,480.413,484.218,443.621,437.462,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004136.908042_ir.tif
fl04,C,20190510_004137.408044,test_kamera_fl04_C_47099,ringed_seal,0.996069,test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,1544,1587,1180,1128,test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif,168.96200000000005,173.043,139.928,134.996,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif
fl04,C,20190510_004137.408044,test_kamera_fl04_C_47104,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,1568,1649,3641,3606,test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif,169.797,177.44799999999995,372.52,369.179,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif
fl04,C,20190510_004137.408044,test_kamera_fl04_C_47108,ringed_seal,0.999467,test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,2452,2508,383,326,test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif,254.956,260.264,64.9953,59.5854,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif
fl04,C,20190510_004137.408044,test_kamera_fl04_C_47110,ringed_seal,0.992008,test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,3385,3432,2984,2905,test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif,341.336,345.809,311.177,303.692,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif
fl04,C,20190510_004137.408044,test_kamera_fl04_C_47124,ringed_seal,0.994012,test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,4814,4885,1256,1204,test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif,476.947,483.665,148.485,143.542,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.408044_ir.tif
fl04,C,20190510_004137.907948,test_kamera_fl04_C_47147,ringed_seal,0.966722,test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,1378,1428,3203,3144,test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif,152.153,156.89700000000005,331.037,325.44,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif
fl04,C,20190510_004137.907948,test_kamera_fl04_C_47149,ringed_seal,0.997393,test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,1893,1953,469,408,test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif,202.249,207.936,72.891,67.1014,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif
fl04,C,20190510_004137.907948,test_kamera_fl04_C_47150,ringed_seal,0.999578,test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,2296,2353,2391,2334,test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif,239.098,244.5,254.688,249.278,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif
fl04,C,20190510_004137.907948,test_kamera_fl04_C_47152,ringed_seal,0.997846,test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,3095,3147,827,760,test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif,315.268,320.205,107.22,100.867,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif
fl04,C,20190510_004137.907948,test_kamera_fl04_C_47153,ringed_seal,0.995367,test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,3452,3499,936,862,test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif,348.834,353.3040000000001,117.667,110.655,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif
fl04,C,20190510_004137.907948,test_kamera_fl04_C_47160,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,4679,4746,3288,3229,test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif,463.05300000000005,469.398,340.4530000000001,334.849,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif
fl04,C,20190510_004137.907948,test_kamera_fl04_C_47163,ringed_seal,0.995281,test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,5345,5404,1741,1672,test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif,526.685,532.283,194.535,187.989,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004137.907948_ir.tif
fl04,C,20190510_004138.407890,test_kamera_fl04_C_47173,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,1370,1416,450,383,test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif,152.994,157.366,70.8716,64.5208,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif
fl04,C,20190510_004138.407890,test_kamera_fl04_C_47179,ringed_seal,0.999016,test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,1308,1365,905,844,test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif,146.89,152.295,113.848,108.06,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif
fl04,C,20190510_004138.407890,test_kamera_fl04_C_47183,ringed_seal,0.992853,test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,1760,1819,2497,2434,test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif,188.546,194.14,264.482,258.504,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif
fl04,C,20190510_004138.407890,test_kamera_fl04_C_47190,ringed_seal,0.998174,test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,2973,3020,2860,2793,test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif,302.598,307.065,299.2870000000001,292.936,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif
fl04,C,20190510_004138.407890,test_kamera_fl04_C_47192,ringed_seal,0.999026,test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,3332,3379,2975,2896,test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif,336.349,340.82199999999995,310.3040000000001,302.819,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif
fl04,C,20190510_004138.407890,test_kamera_fl04_C_47201,ringed_seal,0.999227,test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,5245,5289,3801,3707,test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif,516.072,520.271,389.158,380.257,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004138.407890_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47239,ringed_seal,0.862074,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,667,706,2115,2034,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,85.8086,89.5292,227.919,220.248,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47240,ringed_seal,0.984518,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,783,836,2513,2442,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,96.505,101.539,265.585,258.853,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47242,ringed_seal,1.0,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,1186,1242,3252,3213,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,134.039,139.33700000000002,335.59,331.881,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
fl04,C,20190510_004139.407854,test_kamera_fl04_C_47259,unknown_seal,1.0,test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,2619,2649,203,146,test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif,270.791,273.65,48.044,42.6449,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_rgb.jpg,Images/fl04/CENT/test_kotz_2019_fl04_C_20190510_004139.407854_ir.tif
